store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;1;configurable;Default;talla,color;4,1,9;FC700PK;FC700PKUNICAPINK;Habilitado;Catálogo, Búsqueda;;AURICULARES AUDIO TECHNICA;AURICULARES AUDIO TECHNICA;;;IVA AL 21%;4;1;9;;ANUAL;AUDIO TECHNICA;;;;OUT FARFETCH;SI;PERMANENT;1000;FC700PK;;;;/media/import/fotosweb/audio_technica/1000/audio_pk.jpg;;;AUDIOTECHNICA HEADPHONES;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;;OS;;74.38;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;62571 207744401378;;Habilitado;Not Visible Individually;94375;CAZADORA VISON BLUETTE;CAZADORA VISON BLUETTE;;;IVA AL 21%;1;1;4;;OI11P;VERSACE;40;1378;0943751;OUT FARFETCH;SI;SEASONAL;112;62571 207744;F;F;18/12/13;/media/import/fotosweb/versace/132/cazadora_visonbluette.jpg;;;BLUETTE MINK JACKET;100% MINK;;/media/import/fotosweb/versace/132/cazadora_visonbluette1.jpg;/media/import/fotosweb/versace/132/cazadora_visonbluette2.jpg;;;F;STANDARD;4;9278.51;04/11/13;30/12/50;4639.26;1.00;1;12/08/11;11/09/11;1;1252768406;
admin;base;1;configurable;Default;talla,color;1,1,4;62571 207744;62571 207744401378;Habilitado;Catálogo, Búsqueda;;CAZADORA VISON BLUETTE;CAZADORA VISON BLUETTE;;;IVA AL 21%;1;1;4;;OI11P;VERSACE;;;;OUT FARFETCH;SI;SEASONAL;112;62571 207744;;;;/media/import/fotosweb/versace/132/cazadora_visonbluette2.jpg;;;BLUETTE MINK JACKET;100% MINK;;/media/import/fotosweb/versace/132/cazadora_visonbluette1.jpg;/media/import/fotosweb/versace/132/cazadora_visonbluette2.jpg;;;;STANDARD;;9278.51;04/11/13;30/12/50;4639.26;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,4;62571 207744;62571 207744401378;Habilitado;Catálogo, Búsqueda;;CAZADORA VISON BLUETTE;CAZADORA VISON BLUETTE;;;IVA AL 21%;1;1;4;;OI11P;VERSACE;;;;OUT FARFETCH;SI;SEASONAL;112;62571 207744;;;;/media/import/fotosweb/versace/132/cazadora_visonbluette1.jpg;;;BLUETTE MINK JACKET;100% MINK;;/media/import/fotosweb/versace/132/cazadora_visonbluette1.jpg;/media/import/fotosweb/versace/132/cazadora_visonbluette2.jpg;;;;STANDARD;;9278.51;04/11/13;30/12/50;4639.26;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,4;62571 207744;62571 207744401378;Habilitado;Catálogo, Búsqueda;;CAZADORA VISON BLUETTE;CAZADORA VISON BLUETTE;;;IVA AL 21%;1;1;4;;OI11P;VERSACE;;;;OUT FARFETCH;SI;SEASONAL;112;62571 207744;;;;/media/import/fotosweb/versace/132/cazadora_visonbluette.jpg;;;BLUETTE MINK JACKET;100% MINK;;/media/import/fotosweb/versace/132/cazadora_visonbluette1.jpg;/media/import/fotosweb/versace/132/cazadora_visonbluette2.jpg;;;;STANDARD;;9278.51;04/11/13;30/12/50;4639.26;;1;;;1;;
admin;base;0;simple;Default;;;288025 J160OUNICA8381;;Habilitado;Not Visible Individually;95860;COLLAR SNAKE SKULL;COLLAR SNAKE SKULL;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;UNICA;8381;0958601;OUT FARFETCH;SI;SEASONAL;121;288025 J160O;F;F;20/12/13;/media/import/fotosweb/a_mcqueen/132/collar_snakeskull.jpg;;;SNAKE AND SKULL PENDANT;;;/media/import/fotosweb/a_mcqueen/132/collar_snakeskull1.jpg;/media/import/fotosweb/a_mcqueen/121//media/import/fotosweb/a_mcqueen/132/collar_snakeskull2.jpg;;;T;OS;4;231.40;31/10/13;31/12/50;115.70;1.00;1;19/12/11;18/01/12;1;276037686;
admin;base;1;configurable;Default;talla,color;4,3,1;288025 J160O;288025 J160OUNICA8381;Habilitado;Catálogo, Búsqueda;;COLLAR SNAKE SKULL;COLLAR SNAKE SKULL;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;288025 J160O;;;;/media/import/fotosweb/a_mcqueen/121//media/import/fotosweb/a_mcqueen/132/collar_snakeskull2.jpg;;;SNAKE AND SKULL PENDANT;;;/media/import/fotosweb/a_mcqueen/132/collar_snakeskull1.jpg;/media/import/fotosweb/a_mcqueen/121//media/import/fotosweb/a_mcqueen/132/collar_snakeskull2.jpg;;;;OS;;231.40;31/10/13;31/12/50;115.70;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;288025 J160O;288025 J160OUNICA8381;Habilitado;Catálogo, Búsqueda;;COLLAR SNAKE SKULL;COLLAR SNAKE SKULL;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;288025 J160O;;;;/media/import/fotosweb/a_mcqueen/132/collar_snakeskull1.jpg;;;SNAKE AND SKULL PENDANT;;;/media/import/fotosweb/a_mcqueen/132/collar_snakeskull1.jpg;/media/import/fotosweb/a_mcqueen/121//media/import/fotosweb/a_mcqueen/132/collar_snakeskull2.jpg;;;;OS;;231.40;31/10/13;31/12/50;115.70;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;288025 J160O;288025 J160OUNICA8381;Habilitado;Catálogo, Búsqueda;;COLLAR SNAKE SKULL;COLLAR SNAKE SKULL;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;288025 J160O;;;;/media/import/fotosweb/a_mcqueen/132/collar_snakeskull.jpg;;;SNAKE AND SKULL PENDANT;;;/media/import/fotosweb/a_mcqueen/132/collar_snakeskull1.jpg;/media/import/fotosweb/a_mcqueen/121//media/import/fotosweb/a_mcqueen/132/collar_snakeskull2.jpg;;;;OS;;231.40;31/10/13;31/12/50;115.70;;1;;;1;;
admin;base;0;simple;Default;;;287124 J160NUNICA8269;;Habilitado;Not Visible Individually;96011;ANILLO SHARK METALS;ANILLO SHARK METALS;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;UNICA;8269;0960111;OUT FARFETCH;SI;SEASONAL;121;287124 J160N;F;F;20/12/13;/media/import/fotosweb/a_mcqueen/132/anillo_platashark.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_platashark2.jpg;;;T;OS;4;146.28;06/06/13;31/12/50;73.55;3.00;1;03/02/12;04/03/12;1;-140369360;
admin;base;0;simple;Default;;;287124 J160NUNICA8269;;Habilitado;Not Visible Individually;96011;ANILLO SHARK METALS;ANILLO SHARK METALS;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;UNICA;8269;0960111;OUT FARFETCH;SI;SEASONAL;121;287124 J160N;F;F;20/12/13;/media/import/fotosweb/a_mcqueen/132/anillo_platashark.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_platashark2.jpg;;;T;OS;4;146.28;06/06/13;31/12/50;73.55;3.00;1;03/02/12;04/03/12;1;-140369360;
admin;base;1;configurable;Default;talla,color;4,3,1;287124 J160N;287124 J160NUNICA8269,287124 J160NUNICA8269;Habilitado;Catálogo, Búsqueda;;ANILLO SHARK METALS;ANILLO SHARK METALS;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;287124 J160N;;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark2.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_platashark2.jpg;;;;OS;;146.28;06/06/13;31/12/50;73.55;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;287124 J160N;287124 J160NUNICA8269,287124 J160NUNICA8269;Habilitado;Catálogo, Búsqueda;;ANILLO SHARK METALS;ANILLO SHARK METALS;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;287124 J160N;;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark1.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_platashark2.jpg;;;;OS;;146.28;06/06/13;31/12/50;73.55;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;287124 J160N;287124 J160NUNICA8269,287124 J160NUNICA8269;Habilitado;Catálogo, Búsqueda;;ANILLO SHARK METALS;ANILLO SHARK METALS;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;287124 J160N;;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_platashark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_platashark2.jpg;;;;OS;;146.28;06/06/13;31/12/50;73.55;;1;;;1;;
admin;base;0;simple;Default;;;287124 J160OUNICA8369;;Habilitado;Not Visible Individually;96013;ANILLO SHARK JET;ANILLO SHARK JET;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;UNICA;8369;0960131;OUT FARFETCH;SI;SEASONAL;121;287124 J160O;F;F;20/12/13;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark2.jpg;;;T;OS;4;146.28;06/06/13;31/12/50;73.55;1.00;1;03/02/12;04/03/12;1;1987896255;
admin;base;1;configurable;Default;talla,color;4,3,1;287124 J160O;287124 J160OUNICA8369;Habilitado;Catálogo, Búsqueda;;ANILLO SHARK JET;ANILLO SHARK JET;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;287124 J160O;;;;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark2.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark2.jpg;;;;OS;;146.28;06/06/13;31/12/50;73.55;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;287124 J160O;287124 J160OUNICA8369;Habilitado;Catálogo, Búsqueda;;ANILLO SHARK JET;ANILLO SHARK JET;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;287124 J160O;;;;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark1.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark2.jpg;;;;OS;;146.28;06/06/13;31/12/50;73.55;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;287124 J160O;287124 J160OUNICA8369;Habilitado;Catálogo, Búsqueda;;ANILLO SHARK JET;ANILLO SHARK JET;;;IVA AL 21%;4;3;1;;PV12C;ALEXANDER MCQUEEN;;;;OUT FARFETCH;SI;SEASONAL;121;287124 J160O;;;;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark.jpg;;;SHARK TEETH SKULL RING;;;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark1.jpg;/media/import/fotosweb/a_mcqueen/132/anillo_oroshark2.jpg;;;;OS;;146.28;06/06/13;31/12/50;73.55;;1;;;1;;
admin;base;0;simple;Default;;;I11511UNICAUNICO;;Habilitado;Not Visible Individually;96425;DSQUARED POTION EDP 50ML;DSQUARED POTION EDP 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;UNICA;UNICO;0964251;OUT FARFETCH;SI;PERMANENT;1000;I11511;F;F;18/12/13;/media/import/fotosweb/dsquared2/1000/potionp_50.jpg;;;DSQUARED POTION EDP 50ML;;Los diseñadores Dean y Dan Caten o Dsquared2, ofrecen este nuevo perfume inspirado en una alquimia mágica que evoca todos los deseos carnales y la lujuria- constituyendo toda una herramienta de seducción y conquista. La composición es leñosa con notas de fondo de ámbar, desarrollada por Annick Menardo. Siendo como antes les adelantábamos una receta de seducción olfativa y una poción lograda mediante ingredientes de calidad para despertar los deseos amorosos;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 Potion is the second men's fragrance -not counting the limited editions- of the Canadian designer duo Dean and Dan Caten or DSquared2. In collaboration with the Italian company ITF, they launched their first men's fragrance He Wood in 2007, followed by the female version She Wood in 2008. The new fragrance is named Potion. It represents a tool of seduction, conquer and emotions and is inspired by the chemical workshops of the past. Potion is designed as a magical alchemy that evokes carnal desires and lust. The composition is aromatic woody with a distinctive background of amber. It is developed by Annick Menard. A new recipe of olfactory seduction and a potion of quality ingredients arousing amorous desires is made of- Top notes red mint leaves, angelica and thyme. Heart rose petals, black peppercorns, tear drops of gentian and cinnamon sticks. Base- cashmere wood, patchouli, amber and musk;;T;OS;4;52.89;30/12/99;30/12/99;.00;.00;1;26/09/11;26/10/11;1;-1948836573;
admin;base;1;configurable;Default;talla,color;4,1,1;I11511;I11511UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED POTION EDP 50ML;DSQUARED POTION EDP 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11511;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED POTION EDP 50ML;;Los diseñadores Dean y Dan Caten o Dsquared2, ofrecen este nuevo perfume inspirado en una alquimia mágica que evoca todos los deseos carnales y la lujuria- constituyendo toda una herramienta de seducción y conquista. La composición es leñosa con notas de fondo de ámbar, desarrollada por Annick Menardo. Siendo como antes les adelantábamos una receta de seducción olfativa y una poción lograda mediante ingredientes de calidad para despertar los deseos amorosos;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 Potion is the second men's fragrance -not counting the limited editions- of the Canadian designer duo Dean and Dan Caten or DSquared2. In collaboration with the Italian company ITF, they launched their first men's fragrance He Wood in 2007, followed by the female version She Wood in 2008. The new fragrance is named Potion. It represents a tool of seduction, conquer and emotions and is inspired by the chemical workshops of the past. Potion is designed as a magical alchemy that evokes carnal desires and lust. The composition is aromatic woody with a distinctive background of amber. It is developed by Annick Menard. A new recipe of olfactory seduction and a potion of quality ingredients arousing amorous desires is made of- Top notes red mint leaves, angelica and thyme. Heart rose petals, black peppercorns, tear drops of gentian and cinnamon sticks. Base- cashmere wood, patchouli, amber and musk;;;OS;;52.89;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11511;I11511UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED POTION EDP 50ML;DSQUARED POTION EDP 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11511;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED POTION EDP 50ML;;Los diseñadores Dean y Dan Caten o Dsquared2, ofrecen este nuevo perfume inspirado en una alquimia mágica que evoca todos los deseos carnales y la lujuria- constituyendo toda una herramienta de seducción y conquista. La composición es leñosa con notas de fondo de ámbar, desarrollada por Annick Menardo. Siendo como antes les adelantábamos una receta de seducción olfativa y una poción lograda mediante ingredientes de calidad para despertar los deseos amorosos;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 Potion is the second men's fragrance -not counting the limited editions- of the Canadian designer duo Dean and Dan Caten or DSquared2. In collaboration with the Italian company ITF, they launched their first men's fragrance He Wood in 2007, followed by the female version She Wood in 2008. The new fragrance is named Potion. It represents a tool of seduction, conquer and emotions and is inspired by the chemical workshops of the past. Potion is designed as a magical alchemy that evokes carnal desires and lust. The composition is aromatic woody with a distinctive background of amber. It is developed by Annick Menard. A new recipe of olfactory seduction and a potion of quality ingredients arousing amorous desires is made of- Top notes red mint leaves, angelica and thyme. Heart rose petals, black peppercorns, tear drops of gentian and cinnamon sticks. Base- cashmere wood, patchouli, amber and musk;;;OS;;52.89;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11511;I11511UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED POTION EDP 50ML;DSQUARED POTION EDP 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11511;;;;/media/import/fotosweb/dsquared2/1000/potionp_50.jpg;;;DSQUARED POTION EDP 50ML;;Los diseñadores Dean y Dan Caten o Dsquared2, ofrecen este nuevo perfume inspirado en una alquimia mágica que evoca todos los deseos carnales y la lujuria- constituyendo toda una herramienta de seducción y conquista. La composición es leñosa con notas de fondo de ámbar, desarrollada por Annick Menardo. Siendo como antes les adelantábamos una receta de seducción olfativa y una poción lograda mediante ingredientes de calidad para despertar los deseos amorosos;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 Potion is the second men's fragrance -not counting the limited editions- of the Canadian designer duo Dean and Dan Caten or DSquared2. In collaboration with the Italian company ITF, they launched their first men's fragrance He Wood in 2007, followed by the female version She Wood in 2008. The new fragrance is named Potion. It represents a tool of seduction, conquer and emotions and is inspired by the chemical workshops of the past. Potion is designed as a magical alchemy that evokes carnal desires and lust. The composition is aromatic woody with a distinctive background of amber. It is developed by Annick Menard. A new recipe of olfactory seduction and a potion of quality ingredients arousing amorous desires is made of- Top notes red mint leaves, angelica and thyme. Heart rose petals, black peppercorns, tear drops of gentian and cinnamon sticks. Base- cashmere wood, patchouli, amber and musk;;;OS;;52.89;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;I11520UNICAUNICO;;Habilitado;Not Visible Individually;96426;DSQUARED POTION EDT 100ML;DSQUARED POTION EDT 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;UNICA;UNICO;0964261;OUT FARFETCH;SI;PERMANENT;1000;I11520;F;F;18/12/13;/media/import/fotosweb/dsquared2/1000/potion_100.jpg;;;DSQUARED POTION EDT 100ML;;Los diseñadores Dean y Dan Caten o Dsquared2, ofrecen este nuevo perfume inspirado en una alquimia mágica que evoca todos los deseos carnales y la lujuria- constituyendo toda una herramienta de seducción y conquista.  La composición es leñosa con notas de fondo de ámbar, desarrollada por Annick Menardo. Siendo como antes les adelantábamos una receta de seducción olfativa y una poción lograda mediante ingredientes de calidad para despertar los deseos amorosos;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 Potion is the second men's fragrance -not counting the limited editions- of the Canadian designer duo Dean and Dan Caten or DSquared2. In collaboration with the Italian company ITF, they launched their first men's fragrance He Wood in 2007, followed by the female version She Wood in 2008. The new fragrance is named Potion. It represents a tool of seduction, conquer and emotions and is inspired by the chemical workshops of the past. Potion is designed as a magical alchemy that evokes carnal desires and lust. The composition is aromatic woody with a distinctive;;T;OS;4;69.42;30/12/99;30/12/99;.00;.00;1;26/09/11;26/10/11;1;1481505392;
admin;base;1;configurable;Default;talla,color;4,1,1;I11520;I11520UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED POTION EDT 100ML;DSQUARED POTION EDT 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11520;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED POTION EDT 100ML;;Los diseñadores Dean y Dan Caten o Dsquared2, ofrecen este nuevo perfume inspirado en una alquimia mágica que evoca todos los deseos carnales y la lujuria- constituyendo toda una herramienta de seducción y conquista.  La composición es leñosa con notas de fondo de ámbar, desarrollada por Annick Menardo. Siendo como antes les adelantábamos una receta de seducción olfativa y una poción lograda mediante ingredientes de calidad para despertar los deseos amorosos;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 Potion is the second men's fragrance -not counting the limited editions- of the Canadian designer duo Dean and Dan Caten or DSquared2. In collaboration with the Italian company ITF, they launched their first men's fragrance He Wood in 2007, followed by the female version She Wood in 2008. The new fragrance is named Potion. It represents a tool of seduction, conquer and emotions and is inspired by the chemical workshops of the past. Potion is designed as a magical alchemy that evokes carnal desires and lust. The composition is aromatic woody with a distinctive;;;OS;;69.42;30/12/99;30/12/99;.00;;1;;;1;;
